ID,preco
38518879673687584179864937190925668328,128600.23408886572
320519081704479484237048237064240487958,83421.38202780571
59121432303892633435986598638304137142,132897.83960864967
261398953673000743902930502251529202738,268728.25436010445
134979012738115441490015187708072889671,104201.34089042581
51151793271510944559854821463913589880,90565.332779726
37400111254816276320436608827125873984,70034.59061733774
46730449752157676063021624083929101039,258893.32054161912
9794936637208584679588340252902389819,94796.30826800158
221921587035702301418266116394593107522,153553.63437714736
39108727799231893956461228421368838986,69655.45774835085
319892055971324120474912276279827132935,240465.19968933478
310027655283042840875226741982652032013,186159.18648647118
197345636553564082450197428240507774555,118973.12664024951
221964989533623758170718152770418466946,92184.56929336519
1846809581355295284215527415415847745,120204.4648093498
147339297170290246857936915154057313129,84112.32039068374
99513435337301631500211668701153120496,185631.50974884673
73142570563036110216545821784058501765,41504.82424515562
29436359537536093733766683273208815140,72437.96839252058
110705723801171461108188038811816869971,33972.47753808972
58880837861361228274087443415212303623,168490.42612279317
115629431588979308272640675368127905668,111526.5155921656
270680119572128840232008453141560414701,122602.76949334658
246451746534938923368106309073334064060,115931.39519434037
5141716537815551725014700972226694422,182227.1247198064
138428248371362468103054837008051832433,175159.4229953145
272323333239906677997274645595876240612,139872.5271331459
86556429061229257702634379759427335998,64634.53417073852
196776084595229457108849154682999870486,79604.674836249
328796719171188184881617455105742020730,95136.80755317045
122498757832308927161148944328996965840,150593.1443410028
199471294699745826316691201368953149777,75124.38415310178
323400611420045950127820205526535859634,95860.98069144928
222752883210088788115548703354069087440,66729.60198282526
278302377707873964525182729928510826673,225022.56045970574
93586829842827820176400705555943339738,111456.56339433137
197905800192622137934575668232751643080,89788.3741346815
110297699617531148986398301700865691098,239779.9420540077
92551387264256630655974990851984147654,73308.68547450862
209851843902907362607392112622867844865,68494.3080869293
175821237913579495939155820036580054130,89124.28997621634
160912724133942917057056155749658275376,121370.81118290054
91459752464370544957304492133837953214,129020.99916971772
50931417978778522768927456295593690369,76510.10183913054
163942769373508251280790405318321585421,105504.46493703515
85721099177873550022369485520675648385,122312.75921486042
128379955672658613208199114988142229183,75532.58407695241
40730372000827617625276927276299330784,139760.3373003576
319366561918066021312844684550117369951,294821.8889313679
35692398959383944876950098110947477341,110474.19572611955
26134045407893856967236993062841582036,222393.60629130882
98816394001752899063900910224572224402,135791.9913147972
136330956460938569339013783865965507823,62307.86991175487
219548892679480112601271618755255935282,77268.99448273939
329772244545590357712889151744335435251,147976.8454210806
337468692432379879586359375244215156941,137087.13773378523
313990167972558814875070943509067946701,123626.0671958223
294067610558701975749473116379799316601,369847.30073319026
328802296289084802363510026717336608804,76978.1486769052
207313872587978353894210248546339992785,100668.18342414395
161664399642722029122273743770210181626,113758.19058993108
229729950581327532425250763244135068852,71814.7375371011
206187774421342110788403077469922267080,123054.8685427507
15263110063971578449916490227133191908,105520.603410421
163542617039750758135705228239393172673,82950.30407859919
230258238109982551668403822194785751968,125264.62908382363
56941996785641286182160801800419865786,265578.0470103848
302018309362186549616878146960723822889,81709.57185616335
330507366319004759339504633102346595406,71332.80008579971
293094549284225619787345552576016098185,81336.7604656585
157031232727850304052461389326584141705,68961.27541314454
123016539583381459475833261554923598978,319749.8537834783
130067851949215154835815120055838763218,42107.18037102567
301841489704596193168042623021573317731,157821.78397845823
194243160944981701179243654927829205098,100926.88706295937
48595372065330391021030832704620688132,49040.222116955265
298921362088986564510580648586813440805,63243.068586195586
169509704397342339414793159224338298934,117616.36951944185
172908404090996911460822730748297432586,53840.179746204536
325120048991686083433192539833847381153,174071.82993744404
75696827369498135853359215396168312989,97409.94210328384
149003586670094927317281512218189120041,82440.5786686937
29766914417472329076895837715266649734,88694.06785239521
302316510480546533602957124079484218087,76130.61417330819
11509751261644763776494407308996246615,58086.9664907048
9432796397063840890971522501626902592,97595.94516504319
290401475704652060165800811868340326586,94731.9371945068
166556308272234994556889072143391137092,70985.90787278432
107026016296874846756805237435776462807,117280.03129019302
67340539318046920686028251602776306206,83160.13824636291
83438953823806756127137173470948419702,104492.77815132031
80504876607331360741782601925807031360,121298.74142607089
202341691484831052367665621339675810019,176090.57097238855
272977053769928539975595371973939070748,56917.34545715729
71898571038389318124394901365983546081,44420.63763285909
114378214239410829740747594303235260699,83634.11838221659
122366507894702959434392610214141775036,132240.10778507314
72486977716563047102846693056135461892,64698.79224632672
158017915976738326710663149953726100348,294592.7042889111
83255498039143699703224345191504415804,96203.64167224907
51180427689127324137222714603124936327,109418.1469239846
99647606265867622070160001970755336929,125548.81753035923
5904742160831483382639818445616046549,260465.07756626222
65071897285678547481268239019371892148,110862.66323845154
20340295324510740625632428214715756874,218160.18468036113
173200787983331599591893636735699910082,60104.80471064266
117826859532894561091273903791482691247,160062.8692005406
152567553586714409201921713212063154785,81846.63816533585
319977011138111812142055954294634299803,81943.47288632228
204760253756843639605730265239437200221,119826.24800853709
3760253519753345609041737925808634238,221519.00921202503
159469302254882075996023924575484168460,75095.85354460475
219122378275734491969526719655442616580,138450.61556813578
174494970454003724633087691647569116609,183836.69951879283
35152515343155792632995969184285616609,118776.21451754073
49577458654464381656592526966022899149,65543.69395914213
103024166764822666210033828431398867031,129859.8686109146
297351511890058257466746534046370824770,261346.93746607506
46252425195952771617824454929587595798,159311.25043911894
81896579706797100933804314130567129714,100584.86768249719
169821972885232529348505676192842531129,171248.28268700204
103224671713806064055654918473506614630,105067.12715571874
69091398162330035944648023760847079405,70506.54383909679
148845483923156349042348398448636939774,174811.27755201445
335505208409015060924834344484386508188,53135.68870286349
128714439887502628490007074850485744298,63482.050605100594
76948888161690124336851401277381332730,94431.77243106002
185793068752351930084590936535602477145,116332.73057236878
308485315197016961092412134715995500864,121590.43522950447
275646914251579300360657996839424827757,237016.0182229417
318039177691027450547771866605199258452,80719.92795792683
332973632537252498536857269180179421040,191919.54026297407
180443241272046609523426384936144786456,128009.94179150938
40703112466749102022176782970466349317,48478.70251297397
10209884934435508478258928293399788211,68954.64359174707
207664828966139864901028034972354699715,75428.3923670585
306499800959400878626174624167246288733,200896.6627256133
88752606026841464708205634971882882538,140441.2696361805
316432255233088643814961682090656709395,96668.62838470032
